,H1,H2,date,alias,url,H1_summary
184,"All but forced to retaliate, Iran will likely aim for limited counterattacks that damage the United States but don’t lead to all-out war. Miscalculation could mean things spiral out of control.","In the hours after an American drone strike in Iraq killed Iran’s most important military leader, Maj. Gen. Qassim Suleimani, a question has dominated discussion in the Middle East, in Congress and on social media. Could this lead to war between the United States and Iran?",2020-01-03 20:22:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Iran will likely aim for limited counterattacks that damage the United States but don't lead to all-
185,"Loaded with greens and other vegetables, plus farro and creamy potato, this soup walks the line between healthful and heavy.","New Year’s resolutions aside, January is actually a terrible month to try to eat more healthfully. For one thing, there’s not a lot of tempting fresh produce in the market, inspiring a cook to make stunning salads. Then, there’s the icy, gray-skied weather that quite naturally makes a body crave carb-heavy, cozy fare, preferably smothered in bacon and cheese.",2020-01-03 19:30:55+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This soup walks the line between healthful and heavy. Loaded
186,"Political memoirs, debut novels, long-awaited follow-ups: Here’s what we’re looking forward to reading this year.","Here at the Book Review, we comb through thousands of books a year, while always keeping an eye on the horizon. (Is this the year that President Barack Obama’s memoir finally arrives?)",2020-01-01 19:45:25+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This year's best books include memoirs
187,"A year full of highs and lows in space just ended, and the 12 months to come  will be full of new highlights in orbit and beyond.","If you follow space news and astronomy, the past year offered no shortage of highlights. Astronomers provided humanity’s first glimpse of a black hole. China landed on the moon’s far side. And the 50th anniversary of the Apollo 11 moon landing inspired us to look ahead to our future in space.",2020-01-01 05:02:38+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A year full of highs and lows in space just ended. The 12 months to come will
188,Attacks on civilian sites in Syria have grown so frequent that the U.N. launched a rare inquiry to document the violations. But the investigation is limited in scope and the final report may not be made public. The New York Times did its own investigation. Here’s what we found.,Attacks on civilian sites in Syria have grown so frequent that the U.N. launched a rare inquiry to document the violations. But the investigation is limited in scope and the final report may not be made public. The New York Times did its own investigation. Here’s what we found.,2020-01-01 03:48:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The U.N. launched a rare inquiry to document the violations. But the investigation is limited in scope and the final report may not be made public. The New York
189,At least 235 pro-government forces and 44 civilians have been killed in Afghanistan so far this month.,"At least 87 pro-government forces and 12 civilians were killed in Afghanistan during the past week, as violent incidents occurred with greater frequency after a brief lull in Taliban attacks due, in part, to cold weather. The deadliest attack took place in Baghlan Province, where an insider attack killed 18 police officers, including the unit commander. One day later, in Kunduz Province, another 13 security forces were killed when the Taliban attacked security outposts in the Dasht-e-Archi District center. Earlier in the week, six civilians in Balkh Province were killed when Afghan Air Forces bombed a house in Boqa village. Two American soldiers — Lt. Col. Paul K. Voss and Capt. Ryan S. Phaneuf — were also killed when the aircraft they were piloting crashed in the Deh Yak District of Ghazni Province. An investigation into the crash is underway, though harsh weather is suspected to have played a role.",2020-01-02 18:00:57+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,At least 235 pro-government forces and 44 civilians
190,Here’s what you need to know at the end of the day.,(Want to get this briefing by email? Here’s the sign-up.) ,2020-01-02 23:01:39+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,CNN.com will bring you
191,"The president monitored a Middle East crisis from his golf club, threatened Iran and implored reporters to be “honorable” in 2020.","PALM BEACH, Fla. — It was perhaps fitting that President Trump ended another dizzying year in office with a crisis-driven day of surreal contrasts, one that began with him tracking a Middle East emergency from his golf club and ended with a tuxedo-clad president holding forth about North Korea, Iran and impeachment and vaping on a red carpet over the thumping din of party music.",2020-01-01 04:54:40+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The president monitored a Middle East crisis from his golf club. He
192,"The gunman who shot two parishioners at the West Freeway Church of Christ had come earlier looking for food and money, church leaders said.","WHITE SETTLEMENT, Texas — Given West Freeway Church of Christ’s location, on a busy thoroughfare just off a major highway, vagabonds and homeless people regularly found their way inside. Sometimes, they sought spiritual help. But more often, they came asking for food, which the church would provide, and money, which it typically would not. ",2020-01-01 00:14:41+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The gunman had come earlier looking for food and money, church leaders said."
193,"Corrections that appeared in print on Wednesday, Jan. 1, 2020.","An “On This Day in History” item on Tuesday about the installation of lampposts in a town using new electric technology developed by Thomas Edison misidentified the town. It was Menlo Park, N.J., not Menlo Park, Calif. It also misstated the year of the event. It was 1879, not 1908.  ",2020-01-01 03:28:45+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This article was originally published
194,"No corrections appeared in print on Thursday, Jan. 2, 2020.","No corrections appeared in print on Thursday, Jan. 2, 2020.",2020-01-02 04:20:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,No corrections appeared in print
195,"Promoting women in these roles does not mean that we should denigrate the men in them, a reader says.",To the Editor:,2020-01-01 17:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Promoting women in these roles does not mean that we
196,"This week’s properties are in the Flatiron district, Forest Hills, Queens, and Greenpoint, Brooklyn.","This week’s properties are in the Flatiron district, Forest Hills, Queens, and Greenpoint, Brooklyn.",2020-01-02 14:00:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This week's properties are in the
197,“Linda Ronstadt: The Sound of My Voice” airs on CNN. And a new season of “Doctor Who” kicks off on BBC America.,"LINDA RONSTADT: THE SOUND OF MY VOICE (2019) 9 p.m. on CNN. “If I were going to choose something to do, it would not be to stand up in front of a lot of people,” the singer Linda Ronstadt says in this documentary. “But I love to sing, I love to sing, I love music. So at some point, you do whatever you have to do to do music.” That’s not exactly a stereotypical rock-star outlook, but Ronstadt didn’t have the typical rock star’s career: After reaching arena-level success in rock in the 1970s, she moved across genres, releasing albums of pop standards and Mariachi songs. (“People would think that I was trying to reinvent myself,” she says in the documentary, “but I never invented myself to start with.”) Her varied career is the focus here; it’s discussed by both Ronstadt and by interviewees like Emmylou Harris, Bonnie Raitt, Cameron Crowe, Jackson Browne and Dolly Parton. “The political intelligence and matter-of-fact feminism that emerge in this portrait are among its most intriguing aspects,” A.O. Scott wrote in his review for The New York Times. He wrote that Ronstadt’s “cleareyed, down-to-earth thoughts on her profession, her family and American culture (musical and otherwise) make her someone you want to know better.”",2020-01-01 06:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""Linda Ronstadt: The Sound of My Voice"" airs"
198,The country’s central bank will in effect inject $115 billion into the financial system despite signs the economy has been improving.,"HONG KONG — China on Wednesday moved to pump more cash into its financial system, suggesting that Beijing remained concerned about faltering growth despite signs that the world’s second-largest economy was stabilizing.",2020-01-01 10:12:44+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The country’s central bank will in effect inject $115
199,Some help — and commiseration — for all the heavy blushers out there.,"Most horror stories have a lot of blood, but this one has a cruel and merciless amount. It has so much blood that tourniquets and perma-savior Dwayne “The Rock” Johnson are rendered useless because the blood in this story doesn’t spill out of our dying bodies in buckets and splash onto the cold tile floor like we wish it would.",2020-01-01 17:00:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Some help — and commiseration
200,Will Treece offers us our first themeless crossword of 2020.,"FRIDAY PUZZLE — We’re celebrating a couple of firsts today: Not only is this the first time that the constructor Will Treece has had a themeless crossword puzzle published in The New York Times, but it’s also our first themeless puzzle of 2020.",2020-01-03 03:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Will Treece offers us
201,"The president monitored a Middle East crisis from his golf club, threatened Iran and implored reporters to be “honorable” in 2020.","PALM BEACH, Fla. — It was perhaps fitting that President Trump ended another dizzying year in office with a crisis-driven day of surreal contrasts, one that began with him tracking a Middle East emergency from his golf club and ended with a tuxedo-clad president holding forth about North Korea, Iran and impeachment and vaping on a red carpet over the thumping din of party music.",2020-01-01 04:54:40+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The president monitored a Middle East crisis from his golf club. He
202,"Corrections that appeared in print on Wednesday, Jan. 1, 2020.","An “On This Day in History” item on Tuesday about the installation of lampposts in a town using new electric technology developed by Thomas Edison misidentified the town. It was Menlo Park, N.J., not Menlo Park, Calif. It also misstated the year of the event. It was 1879, not 1908.  ",2020-01-01 03:28:45+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This article was originally published
203,"Promoting women in these roles does not mean that we should denigrate the men in them, a reader says.",To the Editor:,2020-01-01 17:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Promoting women in these roles does not mean that we
204,"The gunman who shot two parishioners at the West Freeway Church of Christ had come earlier looking for food and money, church leaders said.","WHITE SETTLEMENT, Texas — Given West Freeway Church of Christ’s location, on a busy thoroughfare just off a major highway, vagabonds and homeless people regularly found their way inside. Sometimes, they sought spiritual help. But more often, they came asking for food, which the church would provide, and money, which it typically would not. ",2020-01-01 00:14:41+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The gunman had come earlier looking for food and money, church leaders said."
205,"No corrections appeared in print on Thursday, Jan. 2, 2020.","No corrections appeared in print on Thursday, Jan. 2, 2020.",2020-01-02 04:20:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,No corrections appeared in print
206,"Our critic has recommendations, including an engaging new web series and two returning favorites — one earnest, the other filthy.","No matter how much free time you have this weekend, we have TV recommendations for you. Come back every week for new suggestions on what to watch.",2020-01-02 22:23:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Our critic has recommendations, including an engaging new web series."
207,"Previews, openings and some last-chance picks.",Our guide to plays and musicals coming to New York stages and a few last-chance picks of shows that are about to close. Our reviews of open shows are at nytimes.com/reviews/theater.,2020-01-02 22:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,
208,Our guide to film series and special screenings.,Our guide to film series and special screenings happening this weekend and in the week ahead. All our movie reviews are at nytimes.com/reviews/movies.,2020-01-02 22:00:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Our guide to
209,Our guide to cultural events in New York City for children and teenagers happening this weekend and in the week ahead.,Our guide to cultural events in New York City for children and teenagers happening this weekend and in the week ahead.,2020-01-02 22:00:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Cultural events in New York City for children and teenagers this weekend
210,"Across the north, including New Delhi, plunging temperatures have caused a run on shelters in a region more used to extreme heat.","NEW DELHI — A brutal cold wave has swept northern India, blanketing streets in freezing fog, intensifying pollution, disrupting hundreds of flights and prompting school closures.",2020-01-02 04:28:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Across the north, including New Delhi, plunging temperatures have caused"
211,"He retired after 14 seasons with a losing record for his career, but for one day in 1956 he was the picture of perfection.","Don Larsen, an otherwise ordinary pitcher who achieved the extraordinary when he threw the only perfect game in World Series history, died on Wednesday in Hayden Lake, Idaho. He was 90.",2020-01-02 03:51:50+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,He retired after 14 seasons with a losing record for his career. But for
212,Test your knowledge of this week’s health news.,Test your knowledge of this week’s health news.,2020-01-03 10:00:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Test your knowledge
213,"Yes. But we don’t know how effective, or for how long.","A recent survey of registered dietitians named the low-carbohydrate keto diet yet again as the most popular diet in the United States. Powering this diet is fat, and loads of it — all the way up to a hefty 90 percent of one’s daily calories.",2020-01-02 10:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,We don't know how
214,Mixed reaction to the news that Maj. Gen. Qassim Suleimani died in a targeted strike by the United States at Baghdad International Airport.,"The killing of a top commander of Iran’s Revolutionary Guard in a targeted strike by the United States set off a cascade of criticism, tough talk and jitters, extending from the halls of Congress and Twitter to the Middle East and the oil futures market.",2020-01-03 04:52:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Maj. Gen. Qassim Suleimani died in
215,Readers worry that President Trump’s action was taken to distract from his domestic woes and without a clear path forward.,To the Editor:,2020-01-03 21:18:39+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Readers worry that President Trump’s action was taken
216,Europe fears that its faltering efforts to preserve the 2015 pact have been dealt a fatal blow with the United States’ killing of a top Iranian commander.,"BRUSSELS — How Iran will respond to the American assassination of Maj. Gen. Qassim Suleimani remains a matter of speculation, but one outcome seems almost certain: the end of Europe’s long effort to keep the 2015 Iranian nuclear deal alive.",2020-01-03 15:36:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Europe fears that its faltering efforts to preserve the 2015 pact have been dealt a fatal
217,"He reimagined Wagner for the modern world, including a “Ring” focused on ecological destruction.","Harry Kupfer, a German opera director whose inventive and often provocative stagings of Wagner masterpieces put him in the vanguard of a generation that sought to reinterpret the canon, died on Dec. 30 in Berlin. He was 84.",2020-01-03 22:37:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,He reimagined Wagner for the
218,"A new program lets students customize their meals, participate in taste tests and brainstorm ways to redesign their school cafeterias.","On a recent Tuesday, the cafeteria at KairosPDX charter school in Portland, Ore., was buzzing as students lined up to taste two freshly made butternut squash recipes. On one side of the table was roasted butternut squash. On the other side, a creamy butternut squash soup.",2020-01-03 10:00:14+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"A new program lets students customize their meals, participate in taste"
219,"Her “Ashton Manual,” published in 1999, has become a cornerstone for people all over the world dealing with benzodiazepine dependence.","When researchers began tinkering with a class of tranquilizer drugs called benzodiazepines in the 1950s, they felt they had uncovered a solution to modern anxiety and insomnia. Benzodiazepines worked quickly and effectively to quell racing heartbeats and dismiss spinning thoughts. The dozen or so different types — including Xanax, Valium, Ativan and Klonopin — became the most frequently prescribed drugs around the world, even as concerns arose about their potential side effects and addictive properties.",2020-01-03 23:46:50+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Her “Ashton Manual,” published in 1999"
220,Mixed reaction to the news that Maj. Gen. Qassim Suleimani died in a targeted strike by the United States at Baghdad International Airport.,"The killing of a top commander of Iran’s Revolutionary Guard in a targeted strike by the United States set off a cascade of criticism, tough talk and jitters, extending from the halls of Congress and Twitter to the Middle East and the oil futures market.",2020-01-03 04:52:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Maj. Gen. Qassim Suleimani died in
221,The best stories that you might have missed.,"Each week, we review the week’s news, offering analysis about the most important developments in the tech industry.",2020-01-03 14:00:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,CNN.com
222,"My boss’s demands were very, very persuasive, appealing to the deep human need to share and be seen. I know because I wrote them.","My boss’s demands were very, very persuasive, appealing to the deep human need to share and be seen. I know because I wrote them.",2020-01-03 10:00:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""My boss’s demands were very, very persuasive, appealing to"
223,"Make Alison Roman’s latest, a spicy white bean stew with broccoli rabe, as soon as possible.","Hello you, hello 2020, and welcome to Five Weeknight Dishes. We can now get back to blessedly normal cooking, not event cooking, or showstopping cooking, or let-me-just-feed-all-these-people-in-my-home cooking.",2020-01-03 17:30:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Make Alison Roman’s latest, a"
224,Experts suggest everything from following a three-month repayment plan to selling used clothes and toys or temporarily reducing your 401(k) contributions.,"The holiday decorations have been put away, the gift boxes recycled. Now it’s time to pay the cost of December’s gift and entertainment binge.",2020-01-03 14:00:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Experts suggest everything from following a three-month repayment plan to selling
225,You listened when I asked for advice; when I hummed in the shower; you were always listening.,You listened when I asked for advice; when I hummed in the shower; you were always listening.,2020-01-03 10:01:59+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,You listened when I asked for advice; when I
226,"Also this week, holiday fireworks in Iceland and beyond",Welcome to the Climate Fwd: newsletter. The New York Times climate team emails readers once a week with stories and insights about climate change. Sign up here to get it in your inbox. (And find the website version of this week’s letter here.),2020-01-01 21:04:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,.com will
227,"Markets were shaken by the death of a major Iranian general at the orders of President Trump, a killing that escalated tensions between Washington and Tehran.", Want this email in your inbox each morning? Sign up here.,2020-01-03 11:06:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv, Markets were shaken by the death of a major Iranian general at the orders of President
228,The trouble with a long standoff.,This article is part of David Leonhardt’s newsletter. You can sign up here to receive it each weekday.,2020-01-03 13:38:12+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,
229,A reader says speaking at an impeachment trial of Donald Trump would show that the former vice president has nothing to hide. Also: The death of the publishing legend Sonny Mehta.,To the Editor:,2020-01-02 19:48:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A reader says speaking at an impeachment trial of Donald Trump would show that the former vice president has nothing
230,The quickest way to get a President Stacey Abrams or President Pete Buttigieg is to first elect a President Biden.,"You may have heard an old crank in a big house ranting about appliances and unflushable toilets the other day. “Remember the dishwasher, you’d press it, boom — there’d be like an explosion,” he said, apropos of nothing. “Now you press it 12 times.”",2020-01-03 10:00:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The quickest way to get a President Stacey Abrams or President
231,"In ordering the drone strike that killed Iran’s top security commander, Mr. Trump challenged predictions it could lead to a wider war in the Middle East.","WASHINGTON — President Trump was deep in discussion with political advisers going over campaign plans at his Mar-a-Lago estate in Florida just before 5 p.m. Thursday when he was abruptly summoned to another meeting. A while later, he returned just as mysteriously, jumping back into the conversation without offering a clue to what was going on.",2020-01-03 13:36:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Mr. Trump challenged predictions it could lead to a wider war in the Middle East.
232,"Under an agreement to be voted on in May, a new “traditionalist Methodist” denomination would continue to ban same-sex marriage and gay and lesbian clergy.","A group of leaders of the United Methodist Church, the second-largest Protestant denomination in the United States, announced on Friday a plan that would formally split the church, citing “fundamental differences” over same-sex marriage after years of division.",2020-01-03 18:47:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,‘Traditionalist Methodist’ denomination would continue to ban same-sex marriage
233,One writer details 10 of his most memorable profiles in over a decade of his reporting.,"Hi, this is Dan Bilefsky, the Montreal-based Canada correspondent for The Times, filling in this week for Ian Austen.",2020-01-03 20:20:31+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,One writer details 10 of his most memorable profiles
234,"Oyo aims to be the world’s biggest hotel chain. But its growth was fueled by questionable practices, employees said.","NEW DELHI — Oyo, a start-up that offers budget hotel rooms, has grown into one of India’s most valuable private companies and aims to be the world’s largest hotel chain by 2023. ",2020-01-02 17:38:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Oyo aims to be the world's biggest hotel chain
235,There hasn’t been a single poll in weeks that could help the Democratic presidential candidates qualify for the next debate. The party blames the polling organizations.,"NORTH CONWAY, N.H. — The morning after the Democrats’ last debate in December, the Democratic National Committee announced the thresholds to qualify for the next one, scheduled for Jan. 14 in Des Moines: 5 percent support in four qualifying polls, or 7 percent in two early-state polls. With those steeper requirements in place, just five candidates have qualified so far: Joe Biden, Bernie Sanders, Elizabeth Warren, Pete Buttigieg and Amy Klobuchar.",2020-01-03 23:00:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The party blames the polling organizations. There hasn't been a single poll in weeks that
236,Here’s what you need to know at the end of the day.,(Want to get this briefing by email? Here’s the sign-up.) ,2020-01-03 22:53:52+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,CNN.com will bring you
237,The trouble with a long standoff.,This article is part of David Leonhardt’s newsletter. You can sign up here to receive it each weekday.,2020-01-03 13:38:12+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,
238,"An initiative to reduce the use of e-cigarettes by teenagers led to compromise. Sales of most flavored pods popular with youth will be forbidden, but flavored liquid nicotine for open tank devices will be exempt.","In September, President Trump, the first lady and two of his top health officials gathered in the Oval Office to announce they would take what Mr. Trump called “very, very strong” action against the fast-growing epidemic of teenage vaping: a ban on the sale of most flavored e-cigarettes. ",2020-01-02 19:29:29+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Sales of most flavored pods popular with youth will be forbidden. Flavored liquid nicotine for open tank devices will be exempt
239,"In bronze, silver or aluminum, a statue is an idea made solid. Two inventive shows in New York reaffirm the power of art in three dimensions.","In 1846, back when critics were not yet afraid of rendering judgments, Charles Baudelaire went to the Paris Salon and wrote a review that aimed to put an entire art form out of business.",2020-01-02 16:04:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In bronze, silver or aluminum, a statue is an idea made solid. Two inventive"
240,The hotel workers’ union has become one of the most feared political forces in New York.,"With the presidential campaign of Mayor Bill de Blasio foundering from the start, desperation mode hit early. He needed money, support — anything that might prolong his chances.",2020-01-02 10:00:19+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The hotel workers’ union has become one
241,"To kick off 2020, we’ve compiled a month’s worth of free, family-friendly and otherwise noteworthy cultural events.","The holidays are over. The new year is here. And there are a number of films series, plays and more to keep you entertained this month. Looking to chill out at home? Read Mike Hale’s guide to the TV shows you’ll want to watch this winter at nytimes.com/television. Looking for even more reasons to get out of the house? Visit our Arts & Entertainment Guide at nytimes.com/spotlight/arts-listings. ",2020-01-02 23:15:47+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This month is the first month of 2020 in the
242,"By uploading their children’s genetic information on public websites, parents are forever exposing their personal health data.","A few years ago, Angela Evans decided she wanted to test the DNA of her 10-year-old daughter and 7-year-old son. She was interested in knowing whether they had a mutation of the MTHFR gene, as she does. The mutation is linked to a number of disorders — women with the mutation may have a higher risk of having babies with defects like spina bifida — and Ms. Evans wanted to make life changes for her children based on the results.",2020-01-03 00:23:47+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,By uploading their children’s genetic information on
243,"“Doctors are not optimistic,” the man’s relatives said several days after the stabbing attack at a Hanukkah celebration left him with likely brain damage.","The most grievously injured victim of an anti-Semitic mass stabbing attack in a New York City suburb remains in a coma and is unlikely to awaken, his relatives said on Tuesday night.",2020-01-01 20:38:43+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The stabbing attack at a Hanukkah celebration left him with likely brain
244,Mr. Oliver’s album covers for the 4AD label were a fitting complement to music by influential alternative bands like Pixies and the Breeders.,"Vaughan Oliver, a British graphic designer whose album covers for the independent record label 4AD became visual accompaniments to influential alternative rock bands like Pixies, the Breeders and Cocteau Twins, died on Sunday in London. He was 62.",2020-01-03 17:50:46+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Mr. Oliver’s album covers for the 4AD label were
